time,re,x,y,U_x,U_y,p
10.0,522.4489795918367,0.7265625,0.8515625,0.212405,-0.03779,-0.0545262
4.0,742.8571428571429,0.4140625,0.1484375,-0.035289,0.00549401,0.00133537
2.0,467.34693877551024,0.1015625,0.9765625,0.245597,0.056393,-0.0185747
1.0,522.4489795918367,0.3203125,0.0703125,-0.0115716,0.00128315,0.000691248
10.0,467.34693877551024,0.2109375,0.8203125,0.0403475,0.183307,-0.0217907
10.0,467.34693877551024,0.7421875,0.0703125,-0.00666171,-0.00742324,0.000214623
9.0,742.8571428571429,0.6328125,0.2109375,-0.152114,-0.0454857,-0.000445692
9.0,871.4285714285716,0.1953125,0.7578125,0.0198176,0.148011,-0.0161709
5.0,467.34693877551024,0.3828125,0.6953125,-0.0125826,0.168295,-0.0245032
1.0,926.530612244898,0.7890625,0.3203125,-0.0123255,-0.0119452,0.00369218
4.0,173.46938775510205,0.7890625,0.6796875,-0.175115,-0.28931,-0.0610077
10.0,302.0408163265306,0.3515625,0.0234375,-0.0143828,0.000648633,-0.000925192
9.0,926.530612244898,0.0078125,0.1484375,-0.000151434,0.00205082,7.5875e-05
9.0,467.34693877551024,0.3203125,0.5234375,-0.0959548,0.248157,-0.0359858
2.0,871.4285714285716,0.9921875,0.6328125,0.000386702,-0.00575677,0.00322868
1.0,871.4285714285716,0.7734375,0.0859375,-0.00816909,-0.00201641,0.00308813
7.0,926.530612244898,0.3046875,0.7734375,0.0280032,0.126614,-0.0158865
5.0,173.46938775510205,0.6171875,0.0546875,-0.0244705,-0.00244173,0.00453181
8.0,742.8571428571429,0.3203125,0.0078125,-0.0037906,6.15058e-05,8.02623e-05
0.0,173.46938775510205,0.7265625,0.8828125,0.0,0.0,0.0
2.0,926.530612244898,0.5859375,0.1484375,-0.0195033,-0.00108214,0.00208764
7.0,467.34693877551024,0.1484375,0.7265625,-0.00254701,0.155248,-0.0200561
7.0,467.34693877551024,0.1171875,0.6953125,-0.00294259,0.142798,-0.0188507
9.0,522.4489795918367,0.9296875,0.4140625,-0.0420647,-0.109709,-0.0086269
9.0,871.4285714285716,0.8359375,0.9765625,0.660301,-0.00850293,-0.000624579
3.0,302.0408163265306,0.7890625,0.5390625,-0.231132,-0.181951,-0.00457112
0.0,926.530612244898,0.5703125,0.7890625,0.0,0.0,0.0
6.0,173.46938775510205,0.1015625,0.5546875,-0.0171138,0.133341,-0.0177234
3.0,173.46938775510205,0.1015625,0.2265625,-0.0091606,0.0194331,-0.000479152
4.0,302.0408163265306,0.7265625,0.9921875,0.927724,-0.000934418,-0.0495434
8.0,173.46938775510205,0.3828125,0.8515625,0.137144,0.132791,-0.0478937
3.0,871.4285714285716,0.8203125,0.9453125,0.363536,-0.00748428,-0.0355616
3.0,926.530612244898,0.9140625,0.9609375,0.401686,-0.0869581,0.0491178
9.0,467.34693877551024,0.3359375,0.6796875,0.0433825,0.248608,-0.0461847
10.0,742.8571428571429,0.3359375,0.3203125,-0.175337,0.129564,-0.00919648
9.0,173.46938775510205,0.7890625,0.5234375,-0.229789,-0.31901,-0.0347719
3.0,173.46938775510205,0.9453125,0.2421875,-0.00214898,-0.00981789,0.0055012
2.0,173.46938775510205,0.5546875,0.4609375,-0.118665,0.00572514,-0.00127476
0.0,742.8571428571429,0.5859375,0.7734375,0.0,0.0,0.0
8.0,173.46938775510205,0.9765625,0.3515625,-0.00140742,-0.0114549,-0.00724244
8.0,871.4285714285716,0.9921875,0.9453125,-0.000104896,-0.519157,0.230252
3.0,173.46938775510205,0.9296875,0.8984375,0.00552307,-0.476157,0.165384
10.0,926.530612244898,0.1015625,0.4765625,-0.0167126,0.113031,-0.00799094
3.0,522.4489795918367,0.6953125,0.0078125,-0.0030909,-4.88195e-05,0.00445389
1.0,742.8571428571429,0.7109375,0.4609375,-0.0282319,-0.0162705,0.00391911
9.0,173.46938775510205,0.7109375,0.8359375,0.218265,-0.0530092,-0.0788697
9.0,302.0408163265306,0.4609375,0.0390625,-0.02799,0.000444699,0.000261833
10.0,742.8571428571429,0.1953125,0.0234375,-0.0053917,0.000476727,-0.000219706
10.0,742.8571428571429,0.3828125,0.9765625,0.550799,0.0114478,-0.0185973
9.0,522.4489795918367,0.3203125,0.2109375,-0.0935628,0.0385142,-0.00127349
3.0,467.34693877551024,0.6953125,0.3515625,-0.0594216,-0.0361553,0.00512633
0.0,522.4489795918367,0.5703125,0.5703125,0.0,0.0,0.0
7.0,302.0408163265306,0.1015625,0.1484375,-0.0109782,0.013798,-3.74865e-05
9.0,173.46938775510205,0.7578125,0.7109375,-0.0527414,-0.219922,-0.0827006
4.0,173.46938775510205,0.5703125,0.2578125,-0.101473,-0.0151696,0.00297303
1.0,467.34693877551024,0.0546875,0.0390625,-0.00065984,0.000470226,-1.13958e-05
8.0,173.46938775510205,0.6015625,0.6015625,-0.139905,-4.70926e-05,-0.0855002
5.0,467.34693877551024,0.5234375,0.8046875,0.123451,0.134253,-0.0446773
8.0,173.46938775510205,0.8828125,0.3984375,-0.0619412,-0.130125,-0.00543718
4.0,926.530612244898,0.3046875,0.6171875,-0.0305935,0.0701155,-0.00704023
7.0,173.46938775510205,0.0546875,0.1640625,-0.00381367,0.0095386,0.000441225
7.0,926.530612244898,0.7109375,0.5234375,-0.179558,-0.134949,-0.0668654
2.0,302.0408163265306,0.2109375,0.3984375,-0.0254067,0.0395712,-0.0023779
0.0,742.8571428571429,0.2265625,0.7421875,0.0,0.0,0.0
6.0,173.46938775510205,0.3046875,0.9140625,0.188473,0.0840895,-0.0264102
6.0,871.4285714285716,0.8984375,0.6640625,-0.103002,-0.425019,-0.0396808
6.0,871.4285714285716,0.5234375,0.9296875,0.20072,0.0393776,-0.0269165
9.0,302.0408163265306,0.6171875,0.2109375,-0.149942,-0.0445604,-0.00113834
5.0,173.46938775510205,0.0546875,0.5078125,-0.00586025,0.069844,-0.0116747
3.0,522.4489795918367,0.9296875,0.5078125,-0.0163392,-0.0573107,0.00218171
6.0,302.0408163265306,0.1484375,0.7734375,-0.0182696,0.16702,-0.025702
8.0,871.4285714285716,0.5078125,0.2578125,-0.157056,0.0116011,-0.00168449
0.0,871.4285714285716,0.7890625,0.7890625,0.0,0.0,0.0
9.0,871.4285714285716,0.3828125,0.9921875,0.8195,0.00215676,-0.0148123
10.0,467.34693877551024,0.1796875,0.3984375,-0.0704251,0.142875,-0.00848774
9.0,302.0408163265306,0.6484375,0.7421875,0.108276,-0.0273872,-0.0917979
5.0,742.8571428571429,0.3046875,0.0703125,-0.02165,0.00292844,0.000597021
1.0,522.4489795918367,0.6171875,0.5390625,-0.048413,-0.00910871,0.00215599
0.0,522.4489795918367,0.5390625,0.9296875,0.0,0.0,0.0
7.0,871.4285714285716,0.8671875,0.4453125,-0.186438,-0.265828,-0.00765943
7.0,467.34693877551024,0.1640625,0.3203125,-0.0381856,0.0631961,-0.00249228
2.0,467.34693877551024,0.4609375,0.1640625,-0.0275324,0.00290985,0.00157215
4.0,522.4489795918367,0.6484375,0.3984375,-0.134294,-0.0408423,0.00225125
0.0,926.530612244898,0.4609375,0.9765625,0.0,0.0,0.0
3.0,173.46938775510205,0.1171875,0.8359375,-0.0651178,0.19142,-0.0399682
6.0,871.4285714285716,0.6953125,0.5703125,-0.155111,-0.0905018,-0.0768803
9.0,871.4285714285716,0.1640625,0.1015625,-0.0179806,0.0083267,-3.88734e-05
8.0,742.8571428571429,0.4453125,0.3984375,-0.235688,0.147253,-0.0231955
7.0,302.0408163265306,0.1171875,0.7578125,-0.00901063,0.168094,-0.0274706
10.0,467.34693877551024,0.9296875,0.6640625,-0.0883277,-0.534063,-0.0370228
3.0,302.0408163265306,0.1953125,0.5859375,-0.0339696,0.0913399,-0.00964079
5.0,871.4285714285716,0.1640625,0.8671875,-0.028383,0.0908053,-0.0121567
4.0,742.8571428571429,0.2109375,0.0078125,-0.00189929,5.46051e-05,0.000183076
4.0,871.4285714285716,0.5859375,0.4765625,-0.133513,0.0192792,-0.00158123
1.0,522.4489795918367,0.7578125,0.6171875,-0.0621139,-0.0410328,0.00679022
10.0,871.4285714285716,0.9140625,0.8046875,-0.0209807,-0.369514,-0.0169732
9.0,871.4285714285716,0.9453125,0.4765625,-0.0497793,-0.169181,-0.009962
8.0,742.8571428571429,0.2109375,0.4609375,-0.051284,0.117635,-0.00824991
8.0,926.530612244898,0.2421875,0.5703125,-0.0307526,0.147738,-0.0130966
5.0,926.530612244898,0.4453125,0.9140625,0.0807053,0.0493277,-0.0158947
6.0,302.0408163265306,0.1953125,0.9609375,0.278467,0.0454779,-0.0161389
9.0,302.0408163265306,0.3828125,0.3359375,-0.196959,0.104888,-0.0134097
3.0,467.34693877551024,0.9921875,0.1171875,-3.85291e-05,-0.00044828,0.00508163
3.0,871.4285714285716,0.0390625,0.6953125,-0.00235855,0.0395137,-0.00651375
10.0,742.8571428571429,0.4296875,0.7578125,0.168871,0.170402,-0.0553653
5.0,522.4489795918367,0.6953125,0.8046875,0.165467,0.00172469,-0.0666156
6.0,522.4489795918367,0.5546875,0.8359375,0.190889,0.0913362,-0.0514845
10.0,871.4285714285716,0.5546875,0.1953125,-0.172182,-0.0144617,-0.00142287
7.0,302.0408163265306,0.8046875,0.7890625,0.0586473,-0.184291,-0.0571885
6.0,302.0408163265306,0.1328125,0.9609375,0.156481,0.0751827,-0.0265925
6.0,302.0408163265306,0.8671875,0.7109375,-0.108836,-0.447202,-0.0493125
8.0,522.4489795918367,0.3828125,0.5078125,-0.133415,0.227807,-0.0389404
9.0,871.4285714285716,0.2734375,0.9140625,0.0504415,0.0754022,-0.0108588
1.0,871.4285714285716,0.2109375,0.0390625,-0.0049368,0.000553265,0.000176022
2.0,173.46938775510205,0.8984375,0.1328125,-0.00508743,-0.00684133,0.00719429
5.0,173.46938775510205,0.1171875,0.8359375,-0.0559653,0.198403,-0.0436509
10.0,173.46938775510205,0.1171875,0.5859375,-0.0183915,0.18656,-0.0254695
5.0,302.0408163265306,0.3828125,0.4140625,-0.119631,0.0852603,-0.0075056
2.0,173.46938775510205,0.8203125,0.4921875,-0.094458,-0.124336,0.00932563
3.0,467.34693877551024,0.3515625,0.5546875,-0.0535038,0.0641153,-0.00656729
7.0,871.4285714285716,0.1015625,0.9140625,-0.0431989,0.10627,-0.0155816
1.0,173.46938775510205,0.5234375,0.6015625,-0.106663,0.0153237,-0.00477963
5.0,467.34693877551024,0.7109375,0.9765625,0.749103,-0.000439907,-0.0469226
3.0,871.4285714285716,0.9609375,0.4140625,0.000364113,-0.0164277,0.00369173
5.0,173.46938775510205,0.3515625,0.8046875,0.025263,0.165367,-0.0386503
9.0,926.530612244898,0.1328125,0.0234375,-0.00316109,0.000449989,-9.51987e-05
4.0,522.4489795918367,0.2890625,0.3203125,-0.0404034,0.0343654,-0.00107367
7.0,173.46938775510205,0.7421875,0.3984375,-0.20392,-0.171735,-0.0086869
2.0,871.4285714285716,0.4765625,0.4296875,-0.0348633,0.0106059,-0.000122071
3.0,173.46938775510205,0.4765625,0.4921875,-0.147364,0.0670508,-0.0108379
9.0,871.4285714285716,0.9765625,0.0703125,0.000426077,0.00144543,8.48784e-05
1.0,871.4285714285716,0.2265625,0.2421875,-0.00933208,0.00765556,-0.000109308
8.0,871.4285714285716,0.1015625,0.8046875,-0.0038886,0.112356,-0.0149697
0.0,467.34693877551024,0.9765625,0.4296875,0.0,0.0,0.0
0.0,467.34693877551024,0.6171875,0.4921875,0.0,0.0,0.0
9.0,926.530612244898,0.3203125,0.9296875,0.0954583,0.058009,-0.0119443
10.0,173.46938775510205,0.9140625,0.0703125,0.000740585,0.000211364,0.00044243
2.0,926.530612244898,0.7421875,0.3828125,-0.0300435,-0.0199285,0.00391646
0.0,302.0408163265306,0.2578125,0.7734375,0.0,0.0,0.0
8.0,467.34693877551024,0.5390625,0.9609375,0.56271,0.0134544,-0.0491754
4.0,467.34693877551024,0.4921875,0.7109375,-0.0174357,0.170744,-0.0307307
4.0,522.4489795918367,0.4453125,0.4453125,-0.0897096,0.0507678,-0.00348312
6.0,742.8571428571429,0.9296875,0.4140625,-0.0217295,-0.0445035,-0.00110816
3.0,742.8571428571429,0.9765625,0.1328125,-0.000327175,-0.00238308,0.00443693
7.0,871.4285714285716,0.6171875,0.0703125,-0.0232698,-0.00454602,0.00182326
3.0,871.4285714285716,0.6328125,0.8515625,0.0648292,0.0912502,-0.0286425
10.0,522.4489795918367,0.3984375,0.1796875,-0.124358,0.0286513,-0.00152656
0.0,926.530612244898,0.1796875,0.1015625,0.0,0.0,0.0
8.0,522.4489795918367,0.9453125,0.8828125,-0.0151932,-0.526549,0.0645661
3.0,467.34693877551024,0.4609375,0.8828125,0.03745,0.062844,-0.0183723
9.0,871.4285714285716,0.5703125,0.4921875,-0.165315,0.0214781,-0.0746374
10.0,467.34693877551024,0.6484375,0.3671875,-0.315598,-0.122472,-0.0416545
5.0,742.8571428571429,0.5859375,0.8828125,0.167094,0.0655435,-0.0363992
0.0,467.34693877551024,0.4609375,0.2734375,0.0,0.0,0.0
7.0,871.4285714285716,0.6015625,0.7109375,0.119669,0.0581925,-0.0777553
2.0,302.0408163265306,0.3984375,0.9609375,0.492501,0.0151595,-0.0171333
0.0,302.0408163265306,0.3828125,0.6953125,0.0,0.0,0.0
5.0,871.4285714285716,0.8515625,0.5234375,-0.255255,-0.305003,-0.0169337
1.0,302.0408163265306,0.0234375,0.4765625,-0.000672924,0.0153407,-0.00384596
0.0,522.4489795918367,0.2578125,0.4765625,0.0,0.0,0.0
9.0,742.8571428571429,0.4296875,0.4609375,-0.183805,0.191044,-0.0473915
4.0,742.8571428571429,0.5546875,0.7109375,-0.0059895,0.184053,-0.0332988
9.0,871.4285714285716,0.8984375,0.6796875,-0.0637439,-0.414835,-0.0402638
6.0,173.46938775510205,0.5078125,0.0703125,-0.0405224,-0.000550482,0.00230286
8.0,926.530612244898,0.3671875,0.0703125,-0.0316666,0.00254315,0.00040278
2.0,742.8571428571429,0.8515625,0.5859375,-0.0713574,-0.108613,0.00799804
8.0,467.34693877551024,0.5546875,0.9765625,0.727044,0.00422116,-0.0501923
8.0,742.8571428571429,0.4609375,0.7109375,0.113451,0.18987,-0.0583818
10.0,467.34693877551024,0.1953125,0.0390625,-0.00864277,0.00149771,-0.00039363
7.0,871.4285714285716,0.1640625,0.3984375,-0.0290658,0.069707,-0.00366973
0.0,871.4285714285716,0.1328125,0.7265625,0.0,0.0,0.0
0.0,302.0408163265306,0.7421875,0.3203125,0.0,0.0,0.0
7.0,926.530612244898,0.0078125,0.5078125,-8.91797e-05,0.0135581,-0.00605108
8.0,467.34693877551024,0.6640625,0.5390625,-0.14665,-0.104434,-0.0844508
5.0,926.530612244898,0.0234375,0.1953125,-0.000642937,0.0066431,-0.000283464
1.0,302.0408163265306,0.7109375,0.9921875,0.908948,0.000249908,-0.0228016
4.0,742.8571428571429,0.8671875,0.7734375,-0.00957333,-0.246725,-0.0501747
4.0,522.4489795918367,0.5234375,0.3671875,-0.0916267,0.00863809,0.00075458
