time,re,x,y,U_x,U_y,p
7.0,559.1836734693878,0.32421875,0.70703125,0.0269586,0.205238,-0.0284646
2.0,889.795918367347,0.27734375,0.45703125,-0.0224259,0.0247007,-0.00165055
0.0,559.1836734693878,0.52734375,0.65234375,0.0,0.0,0.0
3.0,118.36734693877553,0.76171875,0.91796875,0.467639,-0.0534513,-0.0218091
9.0,320.40816326530614,0.25390625,0.89453125,0.0630108,0.12457,-0.0186703
2.0,853.061224489796,0.10546875,0.84765625,-0.0335605,0.0913143,-0.00954569
5.0,853.061224489796,0.36328125,0.33984375,-0.0571926,0.0322977,-0.000969958
5.0,430.6122448979592,0.29296875,0.30078125,-0.0579952,0.0419991,-0.00135567
10.0,430.6122448979592,0.44921875,0.23046875,-0.20298,0.0360494,-0.00581906
6.0,669.3877551020408,0.23046875,0.94140625,0.0597354,0.0582089,-0.0120427
9.0,430.6122448979592,0.10546875,0.68359375,0.00382945,0.172578,-0.0233084
0.0,853.061224489796,0.39453125,0.38671875,0.0,0.0,0.0
4.0,228.57142857142856,0.47265625,0.94140625,0.448652,0.0293338,-0.0351254
2.0,669.3877551020408,0.73046875,0.97265625,0.648878,0.00567568,-0.0410136
5.0,228.57142857142856,0.61328125,0.69921875,-0.00352075,0.0560321,-0.0888039
4.0,430.6122448979592,0.37109375,0.63671875,-0.0546078,0.127648,-0.0163635
7.0,853.061224489796,0.88671875,0.78515625,0.000608913,-0.263822,-0.0299016
10.0,320.40816326530614,0.52734375,0.40234375,-0.285268,0.0351566,-0.0509199
4.0,669.3877551020408,0.14453125,0.16796875,-0.0119674,0.0126722,-0.000122479
5.0,320.40816326530614,0.53515625,0.88671875,0.227623,0.070059,-0.0500344
10.0,430.6122448979592,0.41796875,0.14453125,-0.105199,0.0151801,-0.000902724
7.0,559.1836734693878,0.82421875,0.49609375,-0.243728,-0.348528,-0.03546
8.0,430.6122448979592,0.43359375,0.38671875,-0.24161,0.130057,-0.0250208
3.0,853.061224489796,0.69140625,0.44140625,-0.0707816,-0.0367344,0.00429117
7.0,118.36734693877553,0.16796875,0.35546875,-0.0496781,0.0933499,-0.00537316
9.0,320.40816326530614,0.90234375,0.62890625,-0.125599,-0.506421,-0.0385851
8.0,559.1836734693878,0.23828125,0.47265625,-0.0738615,0.159779,-0.0128085
2.0,118.36734693877553,0.76953125,0.30859375,-0.0503729,-0.0505537,0.00918838
9.0,853.061224489796,0.30859375,0.72265625,0.0658779,0.218733,-0.0276699
4.0,559.1836734693878,0.43359375,0.04296875,-0.0184976,0.000587657,0.00173115
7.0,669.3877551020408,0.63671875,0.51953125,-0.187406,-0.0447039,-0.0802361
6.0,559.1836734693878,0.82421875,0.41015625,-0.186813,-0.19479,-0.00436707
3.0,853.061224489796,0.55078125,0.91796875,0.10382,0.0390747,-0.0188464
6.0,320.40816326530614,0.78515625,0.10546875,-0.00857218,-0.00780471,0.00229333
2.0,853.061224489796,0.16796875,0.34765625,-0.0104926,0.0195224,-0.000900608
5.0,889.795918367347,0.41015625,0.93359375,0.118498,0.0390348,-0.0141977
9.0,559.1836734693878,0.45703125,0.87109375,0.228085,0.0943227,-0.0453116
10.0,669.3877551020408,0.71484375,0.23828125,-0.188688,-0.105805,-0.00330846
2.0,889.795918367347,0.99609375,0.80859375,-0.00239405,-0.0665353,-0.0175183
9.0,320.40816326530614,0.74609375,0.24609375,-0.118803,-0.0875635,-0.0016785
1.0,559.1836734693878,0.41796875,0.86328125,-0.0701345,0.0354909,-0.0132761
10.0,889.795918367347,0.86328125,0.39453125,-0.190917,-0.291683,-0.0115085
3.0,320.40816326530614,0.07421875,0.32421875,-0.00531324,0.0256434,-0.00166682
4.0,559.1836734693878,0.53515625,0.64453125,-0.0875119,0.191736,-0.034308
6.0,889.795918367347,0.68359375,0.26171875,-0.0587079,-0.0395299,0.00211425
7.0,228.57142857142856,0.54296875,0.89453125,0.330409,0.0513186,-0.0691347
4.0,889.795918367347,0.47265625,0.71484375,-0.019856,0.127162,-0.017384
7.0,118.36734693877553,0.91015625,0.05859375,-0.00029183,-0.000534875,0.00393936
6.0,853.061224489796,0.42578125,0.48828125,-0.138419,0.14622,-0.0133075
10.0,320.40816326530614,0.69140625,0.65234375,-0.0143879,-0.12066,-0.0971193
8.0,559.1836734693878,0.94140625,0.52734375,-0.0617087,-0.245305,-0.0171362
3.0,889.795918367347,0.32421875,0.98828125,0.705327,0.002852,-0.00814604
10.0,889.795918367347,0.73828125,0.13671875,-0.0278366,-0.0225697,0.000336886
2.0,669.3877551020408,0.53515625,0.33984375,-0.0358733,0.00211469,0.00146866
7.0,320.40816326530614,0.11328125,0.82421875,-0.025489,0.166995,-0.0297727
7.0,669.3877551020408,0.23046875,0.49609375,-0.0501924,0.123049,-0.00990173
0.0,430.6122448979592,0.12109375,0.16796875,0.0,0.0,0.0
3.0,559.1836734693878,0.28515625,0.60546875,-0.0390979,0.0681754,-0.00738113
7.0,320.40816326530614,0.34765625,0.67578125,0.00381743,0.231734,-0.0430347
5.0,853.061224489796,0.98046875,0.78515625,-0.0229337,-0.386327,-0.0196496
5.0,118.36734693877553,0.16796875,0.13671875,-0.0197022,0.0142737,-0.000226937
2.0,228.57142857142856,0.62109375,0.32421875,-0.0619228,-0.0163603,0.00427017
4.0,228.57142857142856,0.26171875,0.17578125,-0.0365842,0.0182352,0.000201807
8.0,669.3877551020408,0.15234375,0.46484375,-0.032861,0.114394,-0.00805671
0.0,889.795918367347,0.58984375,0.66015625,0.0,0.0,0.0
0.0,889.795918367347,0.44921875,0.37890625,0.0,0.0,0.0
1.0,430.6122448979592,0.51953125,0.77734375,-0.0881378,0.0224985,-0.00947808
10.0,669.3877551020408,0.60546875,0.00390625,-0.0016137,-3.95295e-05,0.00125327
4.0,118.36734693877553,0.32421875,0.15234375,-0.0507321,0.0153931,0.000476739
7.0,118.36734693877553,0.41015625,0.58984375,-0.125705,0.16959,-0.0492946
2.0,320.40816326530614,0.25390625,0.59765625,-0.0466887,0.0713352,-0.00783363
0.0,320.40816326530614,0.22265625,0.20703125,0.0,0.0,0.0
1.0,320.40816326530614,0.81640625,0.98828125,0.86123,-0.00168537,-0.0222619
9.0,430.6122448979592,0.48828125,0.13671875,-0.092351,-0.000376088,5.04693e-06
6.0,320.40816326530614,0.48828125,0.82421875,0.158361,0.121515,-0.0542337
0.0,118.36734693877553,0.09765625,0.37890625,0.0,0.0,0.0
8.0,118.36734693877553,0.18359375,0.70703125,-0.0353925,0.238902,-0.0443882
1.0,430.6122448979592,0.88671875,0.88671875,-0.0186502,-0.158017,-0.0422901
1.0,228.57142857142856,0.48046875,0.37109375,-0.0460324,0.00606159,0.00154596
3.0,320.40816326530614,0.23046875,0.96484375,0.376825,0.0286305,-0.0145653
3.0,669.3877551020408,0.32421875,0.45703125,-0.0379338,0.0390414,-0.00261988
10.0,320.40816326530614,0.96484375,0.62890625,-0.0273105,-0.256603,-0.032453
5.0,669.3877551020408,0.94140625,0.21484375,2.26723e-05,-0.00300653,0.0022002
9.0,228.57142857142856,0.77734375,0.69921875,-0.0502019,-0.248164,-0.0809548
0.0,228.57142857142856,0.92578125,0.64453125,0.0,0.0,0.0
4.0,118.36734693877553,0.27734375,0.48046875,-0.0937124,0.133447,-0.0148972
4.0,118.36734693877553,0.90234375,0.40234375,-0.0313124,-0.0836652,0.00229601
9.0,889.795918367347,0.03515625,0.18359375,-0.00260221,0.0122223,-0.000158092
2.0,889.795918367347,0.94921875,0.91796875,0.0440968,-0.419898,0.0338737
5.0,430.6122448979592,0.08984375,0.80859375,-0.021723,0.126077,-0.0216393
4.0,889.795918367347,0.99609375,0.20703125,-2.8853e-06,-0.000423334,0.00317543
2.0,669.3877551020408,0.33203125,0.81640625,-0.0560938,0.060513,-0.0098743
10.0,118.36734693877553,0.58203125,0.91015625,0.484662,0.0190354,-0.0812356
4.0,669.3877551020408,0.88671875,0.37890625,-0.00810646,-0.0348652,0.00233061
9.0,559.1836734693878,0.15234375,0.15234375,-0.0241102,0.0183037,-0.000141643
10.0,889.795918367347,0.41015625,0.08984375,-0.048095,0.00333263,0.000132298
5.0,559.1836734693878,0.83984375,0.78515625,0.0327189,-0.195428,-0.0493297
7.0,228.57142857142856,0.94921875,0.90234375,-0.0270598,-0.563101,0.184703
6.0,889.795918367347,0.67578125,0.01953125,-0.00650952,-0.00040581,0.00241252
6.0,889.795918367347,0.95703125,0.27734375,0.000610099,0.00101755,0.00114711
6.0,320.40816326530614,0.07421875,0.08984375,-0.0035477,0.00393003,1.45006e-05
1.0,559.1836734693878,0.89453125,0.37890625,-0.00843906,-0.025298,0.00629345
3.0,889.795918367347,0.86328125,0.17578125,-0.00903886,-0.0124804,0.00408446
10.0,853.061224489796,0.19140625,0.35546875,-0.0653379,0.0981965,-0.00455145
4.0,669.3877551020408,0.03515625,0.99609375,0.622456,0.0349351,-0.0260508
4.0,889.795918367347,0.20703125,0.04296875,-0.00812534,0.00116853,0.000217251
5.0,669.3877551020408,0.24609375,0.58984375,-0.0308651,0.101574,-0.00998192
7.0,228.57142857142856,0.62109375,0.88671875,0.340739,0.0260875,-0.0778409
5.0,228.57142857142856,0.95703125,0.96484375,0.163523,-0.294915,0.42114
8.0,853.061224489796,0.61328125,0.73828125,0.167817,0.015174,-0.0805525
5.0,320.40816326530614,0.54296875,0.67578125,-0.0120785,0.154178,-0.0710582
6.0,320.40816326530614,0.58203125,0.48828125,-0.262806,0.0308495,-0.052542
2.0,669.3877551020408,0.42578125,0.27734375,-0.0274175,0.00769358,0.000704428
1.0,669.3877551020408,0.44140625,0.69140625,-0.054646,0.0206469,-0.00478248
1.0,669.3877551020408,0.86328125,0.71484375,-0.0862629,-0.102339,0.013472
9.0,853.061224489796,0.45703125,0.89453125,0.204372,0.0765245,-0.0328322
10.0,430.6122448979592,0.99609375,0.58984375,-0.000420939,-0.0235402,-0.033891
7.0,228.57142857142856,0.19921875,0.93359375,0.10495,0.0904809,-0.021446
6.0,559.1836734693878,0.68359375,0.93359375,0.388801,0.0112458,-0.0507967
7.0,320.40816326530614,0.08203125,0.34765625,-0.014863,0.0612681,-0.00337471
3.0,118.36734693877553,0.85546875,0.69140625,-0.173801,-0.414298,-0.00666252
0.0,853.061224489796,0.50390625,0.05078125,0.0,0.0,0.0
6.0,228.57142857142856,0.48046875,0.60546875,-0.0996507,0.166403,-0.0626029
10.0,559.1836734693878,0.79296875,0.93359375,0.406782,-0.0255876,-0.0232578
2.0,559.1836734693878,0.90234375,0.92578125,0.228471,-0.177805,0.0115711
8.0,889.795918367347,0.60546875,0.13671875,-0.0431539,-0.0152977,0.00140901
5.0,889.795918367347,0.99609375,0.95703125,-0.0250285,-0.350398,0.272389
3.0,853.061224489796,0.15234375,0.77734375,-0.0262219,0.0784923,-0.00880978
2.0,559.1836734693878,0.34765625,0.58203125,-0.0454623,0.0423474,-0.0047441
8.0,853.061224489796,0.15234375,0.58203125,-0.0136309,0.130007,-0.0117554
5.0,853.061224489796,0.31640625,0.48046875,-0.0522025,0.0706406,-0.00507696
4.0,669.3877551020408,0.03515625,0.18359375,-0.0012076,0.007052,-0.000235741
9.0,430.6122448979592,0.64453125,0.81640625,0.215449,-0.00522515,-0.0763378
9.0,228.57142857142856,0.00390625,0.23046875,-4.7771e-05,0.00194473,0.000931449
4.0,118.36734693877553,0.11328125,0.54296875,-0.0240475,0.12538,-0.0176756
6.0,228.57142857142856,0.82421875,0.39453125,-0.126883,-0.16208,-0.00285501
2.0,320.40816326530614,0.66796875,0.12109375,-0.0255683,-0.004408,0.00445647
9.0,118.36734693877553,0.02734375,0.83203125,-0.009371,0.108297,-0.0724071
4.0,889.795918367347,0.16015625,0.66015625,-0.0157992,0.0738256,-0.00760694
1.0,228.57142857142856,0.24609375,0.26171875,-0.0210099,0.0168671,-0.000383909
8.0,320.40816326530614,0.36328125,0.92578125,0.249357,0.0639413,-0.0267918
4.0,430.6122448979592,0.39453125,0.52734375,-0.0851345,0.0963255,-0.00985522
0.0,669.3877551020408,0.80078125,0.16796875,0.0,0.0,0.0
4.0,118.36734693877553,0.77734375,0.31640625,-0.0788758,-0.0799198,0.00576241
3.0,559.1836734693878,0.27734375,0.02734375,-0.00697471,0.000419896,0.000524228
4.0,559.1836734693878,0.57421875,0.37109375,-0.0997678,-0.0113971,0.00176352
5.0,228.57142857142856,0.60546875,0.78515625,0.125292,0.0695864,-0.0830866
9.0,228.57142857142856,0.37109375,0.61328125,-0.0515066,0.229145,-0.0582167
7.0,228.57142857142856,0.50390625,0.25390625,-0.157559,0.00318253,-0.0022356
6.0,430.6122448979592,0.03515625,0.62109375,-0.00102273,0.0589944,-0.0144932
8.0,118.36734693877553,0.34765625,0.90234375,0.249806,0.087045,-0.0431105
7.0,559.1836734693878,0.81640625,0.75390625,0.0344594,-0.187791,-0.0537365
9.0,559.1836734693878,0.26953125,0.69140625,0.0339778,0.241454,-0.0314702
10.0,669.3877551020408,0.02734375,0.27734375,-0.00260071,0.0236183,-0.00109876
6.0,118.36734693877553,0.67578125,0.33203125,-0.158108,-0.0851798,0.000140893
2.0,669.3877551020408,0.01953125,0.01171875,-1.26501e-06,2.97638e-06,-3.05687e-06
9.0,228.57142857142856,0.33203125,0.48828125,-0.136206,0.202099,-0.03286
8.0,889.795918367347,0.69140625,0.49609375,-0.189477,-0.131715,-0.0725291
0.0,853.061224489796,0.81640625,0.41015625,0.0,0.0,0.0
4.0,320.40816326530614,0.56640625,0.00390625,-0.00212439,-6.8825e-06,0.00378181
5.0,853.061224489796,0.72265625,0.48828125,-0.339768,-0.11284,-0.0339679
6.0,430.6122448979592,0.13671875,0.79296875,-0.0176169,0.144974,-0.0216056
1.0,228.57142857142856,0.44140625,0.71484375,-0.103516,0.0442839,-0.0136569
1.0,669.3877551020408,0.09765625,0.53515625,-0.00812204,0.0340137,-0.00326248
7.0,228.57142857142856,0.57421875,0.17578125,-0.0970079,-0.0177208,0.00141005
0.0,118.36734693877553,0.36328125,0.08984375,0.0,0.0,0.0
0.0,889.795918367347,0.60546875,0.15234375,0.0,0.0,0.0
3.0,320.40816326530614,0.76953125,0.69140625,-0.166628,-0.142289,-0.0784889
8.0,889.795918367347,0.58984375,0.58203125,-0.0756609,0.0276102,-0.0931726
6.0,430.6122448979592,0.75390625,0.31640625,-0.132801,-0.0954367,0.000204464
6.0,559.1836734693878,0.69140625,0.62109375,-0.0737165,-0.0997155,-0.0910817
1.0,118.36734693877553,0.02734375,0.12109375,-0.000418231,0.00165158,0.000290169
7.0,228.57142857142856,0.25390625,0.89453125,0.0534494,0.122147,-0.0231232
5.0,118.36734693877553,0.35546875,0.28515625,-0.106788,0.049157,-0.00242703
1.0,118.36734693877553,0.99609375,0.65234375,-0.00018013,-0.0107471,0.0216248
3.0,228.57142857142856,0.49609375,0.87890625,0.148328,0.0761248,-0.036525
4.0,559.1836734693878,0.76953125,0.02734375,-0.00592027,-0.000688935,0.00424001
10.0,320.40816326530614,0.00390625,0.48828125,-4.79339e-05,0.0101746,-0.0122176
6.0,320.40816326530614,0.60546875,0.81640625,0.192788,0.0547241,-0.0759306
10.0,669.3877551020408,0.14453125,0.37890625,-0.0471516,0.107391,-0.00541156
0.0,430.6122448979592,0.95703125,0.24609375,0.0,0.0,0.0
1.0,320.40816326530614,0.70703125,0.08203125,-0.0147366,-0.00211897,0.00504451
8.0,118.36734693877553,0.42578125,0.40234375,-0.18319,0.0784931,-0.0165443
5.0,853.061224489796,0.06640625,0.55859375,-0.00409054,0.0580676,-0.0063777
6.0,669.3877551020408,0.60546875,0.26953125,-0.104428,-0.0307137,0.00120131
7.0,853.061224489796,0.60546875,0.46484375,-0.260054,0.0146534,-0.0594545
5.0,559.1836734693878,0.03515625,0.75390625,-0.00245322,0.0590057,-0.0157456
1.0,559.1836734693878,0.69921875,0.23828125,-0.0173871,-0.00746125,0.00376996
1.0,118.36734693877553,0.44921875,0.69921875,-0.137651,0.0632848,-0.0234569
8.0,853.061224489796,0.72265625,0.03515625,-0.0032735,-0.00140539,0.0014877
2.0,320.40816326530614,0.51953125,0.73046875,-0.0938731,0.0812692,-0.0192859
5.0,853.061224489796,0.69140625,0.51953125,-0.300495,-0.0506248,-0.0527816
9.0,669.3877551020408,0.30859375,0.99609375,0.90986,0.00051035,-0.00829759
4.0,559.1836734693878,0.72265625,0.75390625,0.083085,-0.0265498,-0.0837164
5.0,228.57142857142856,0.44140625,0.08984375,-0.0421116,0.00198572,0.00178865
2.0,889.795918367347,0.42578125,0.53515625,-0.0397326,0.0231613,-0.00218195
7.0,228.57142857142856,0.26171875,0.55078125,-0.0717613,0.203628,-0.0253414
7.0,889.795918367347,0.60546875,0.79296875,0.222435,0.0567422,-0.0630129
6.0,430.6122448979592,0.66796875,0.41015625,-0.31409,-0.0979342,-0.0232833
3.0,430.6122448979592,0.31640625,0.33203125,-0.0392733,0.0291787,-0.00088025
0.0,559.1836734693878,0.70703125,0.21484375,0.0,0.0,0.0
8.0,889.795918367347,0.62890625,0.17578125,-0.0622929,-0.0249255,0.00132893
9.0,669.3877551020408,0.76953125,0.66796875,0.00297459,-0.202873,-0.0716741
1.0,889.795918367347,0.42578125,0.76171875,-0.0535331,0.0228961,-0.00598316
6.0,853.061224489796,0.13671875,0.48828125,-0.0170994,0.077823,-0.00565935
2.0,889.795918367347,0.05859375,0.73046875,-0.00687146,0.0544538,-0.00599935
9.0,430.6122448979592,0.35546875,0.75390625,0.106599,0.213834,-0.0468502
10.0,228.57142857142856,0.69921875,0.95703125,0.689156,-0.00663303,-0.0596171
6.0,320.40816326530614,0.27734375,0.09765625,-0.0312894,0.00731188,0.000196911
2.0,559.1836734693878,0.39453125,0.46484375,-0.0418247,0.0248732,-0.00179135
10.0,669.3877551020408,0.26953125,0.35546875,-0.133326,0.1488,-0.00915752
3.0,669.3877551020408,0.09765625,0.91796875,-0.0629743,0.12228,-0.017438
8.0,430.6122448979592,0.69140625,0.19921875,-0.0920934,-0.048038,0.000519484
1.0,669.3877551020408,0.05859375,0.16015625,-0.0015403,0.00509365,-0.000101014
4.0,669.3877551020408,0.52734375,0.44140625,-0.111437,0.0248328,-0.00149092
9.0,559.1836734693878,0.08203125,0.48046875,-0.0134677,0.1143,-0.00966358
9.0,889.795918367347,0.59765625,0.17578125,-0.100344,-0.0245896,0.000635148
3.0,430.6122448979592,0.76171875,0.25390625,-0.029481,-0.0279496,0.00543556
6.0,853.061224489796,0.90234375,0.88671875,0.0780695,-0.19501,0.00224841
10.0,669.3877551020408,0.92578125,0.92578125,0.158737,-0.252304,0.0895885
3.0,669.3877551020408,0.05859375,0.57421875,-0.00375075,0.042103,-0.00526618
2.0,889.795918367347,0.01953125,0.52734375,-0.00040873,0.0130375,-0.00258113
3.0,853.061224489796,0.03515625,0.47265625,-0.00119169,0.0210704,-0.00280117
0.0,559.1836734693878,0.03515625,0.38671875,0.0,0.0,0.0
10.0,853.061224489796,0.14453125,0.39453125,-0.0417328,0.103535,-0.00551518
5.0,228.57142857142856,0.69921875,0.39453125,-0.217461,-0.115409,-0.00527601
10.0,669.3877551020408,0.87109375,0.24609375,-0.0301606,-0.0339256,-0.00240963
1.0,118.36734693877553,0.77734375,0.62109375,-0.156867,-0.136631,0.0177078
7.0,118.36734693877553,0.69140625,0.12109375,-0.0458239,-0.0161401,0.00506699
8.0,228.57142857142856,0.58203125,0.89453125,0.36002,0.0356584,-0.0768941
5.0,669.3877551020408,0.78515625,0.11328125,-0.0123047,-0.00853683,0.00299197
9.0,853.061224489796,0.04296875,0.28515625,-0.00499729,0.0324172,-0.00133854
1.0,118.36734693877553,0.47265625,0.76953125,-0.115069,0.0630383,-0.0319244
10.0,430.6122448979592,0.70703125,0.26171875,-0.208416,-0.120686,-0.0059274
8.0,669.3877551020408,0.45703125,0.69140625,0.0922977,0.197645,-0.0673659
5.0,559.1836734693878,0.62890625,0.55859375,-0.216314,0.0454078,-0.0696624
5.0,228.57142857142856,0.51171875,0.14453125,-0.0634695,-0.00269787,0.00249709
0.0,320.40816326530614,0.34765625,0.76171875,0.0,0.0,0.0
10.0,228.57142857142856,0.34765625,0.23046875,-0.130683,0.0515006,-0.00320476
8.0,889.795918367347,0.83984375,0.30859375,-0.0815888,-0.086309,-0.000265622
2.0,669.3877551020408,0.28515625,0.12109375,-0.0149093,0.00413449,0.000415042
1.0,228.57142857142856,0.72265625,0.38671875,-0.0402861,-0.028838,0.00782345
7.0,228.57142857142856,0.42578125,0.51953125,-0.160806,0.172278,-0.0441854
9.0,430.6122448979592,0.55078125,0.66796875,0.0541224,0.0520036,-0.0976784
10.0,320.40816326530614,0.48046875,0.03515625,-0.0281024,0.000110113,7.68477e-05
7.0,889.795918367347,0.30859375,0.01171875,-0.00533723,0.000101646,0.000283708
4.0,228.57142857142856,0.85546875,0.71484375,-0.148177,-0.434134,-0.0482919
1.0,559.1836734693878,0.88671875,0.37890625,-0.0093353,-0.02538,0.00626313
4.0,559.1836734693878,0.44921875,0.91796875,0.129116,0.047434,-0.0188082
1.0,889.795918367347,0.35546875,0.87109375,-0.0612972,0.036287,-0.0101967
10.0,853.061224489796,0.31640625,0.45703125,-0.137039,0.249647,-0.0279903
10.0,118.36734693877553,0.94921875,0.18359375,-0.00195587,-0.00436373,0.000848911
3.0,430.6122448979592,0.55078125,0.72265625,-0.0511317,0.150715,-0.0304226
6.0,430.6122448979592,0.54296875,0.01953125,-0.0101494,-0.000239937,0.00213308
9.0,559.1836734693878,0.05859375,0.41796875,-0.0094847,0.0786825,-0.00610073
0.0,889.795918367347,0.98046875,0.69140625,0.0,0.0,0.0
3.0,430.6122448979592,0.64453125,0.05859375,-0.0195439,-0.00136218,0.00424586
8.0,889.795918367347,0.35546875,0.88671875,0.090635,0.0861169,-0.01671
1.0,118.36734693877553,0.64453125,0.38671875,-0.0687317,-0.027186,0.00870655
10.0,559.1836734693878,0.62890625,0.16796875,-0.125001,-0.0405597,-0.000291387
3.0,669.3877551020408,0.91796875,0.01953125,-0.000765313,-0.000212351,0.00462219
8.0,228.57142857142856,0.77734375,0.12109375,-0.0196102,-0.0151174,0.00128765
10.0,320.40816326530614,0.16015625,0.90234375,-0.0268473,0.147479,-0.0228426
4.0,559.1836734693878,0.79296875,0.54296875,-0.314846,-0.236113,-0.0288801
4.0,559.1836734693878,0.22265625,0.34765625,-0.0295674,0.0406572,-0.00183476
8.0,559.1836734693878,0.91015625,0.55859375,-0.130097,-0.428038,-0.0265847
10.0,320.40816326530614,0.73046875,0.80078125,0.146381,-0.0778389,-0.073537
10.0,669.3877551020408,0.30078125,0.62109375,0.00777747,0.281803,-0.0422088
10.0,228.57142857142856,0.62890625,0.05859375,-0.0324855,-0.00531985,0.00175526
10.0,228.57142857142856,0.52734375,0.05859375,-0.0440553,-0.00161117,0.000789004
1.0,853.061224489796,0.73828125,0.16015625,-0.0108133,-0.00426521,0.00312949
6.0,118.36734693877553,0.83203125,0.02734375,-0.00167171,-0.00058515,0.00577116
1.0,228.57142857142856,0.28515625,0.94140625,0.254716,0.0402064,-0.0296642
3.0,118.36734693877553,0.95703125,0.24609375,-0.00175406,-0.00846761,0.00526307
10.0,889.795918367347,0.30078125,0.58203125,-0.0219881,0.281834,-0.0358102
3.0,118.36734693877553,0.58203125,0.53515625,-0.218728,0.00833535,-0.0235268
2.0,430.6122448979592,0.19921875,0.00390625,-0.000613942,1.01089e-05,4.11272e-05
9.0,320.40816326530614,0.01171875,0.20703125,-0.000313224,0.00473812,0.000470372
8.0,228.57142857142856,0.33984375,0.94140625,0.361084,0.0467842,-0.0252746
3.0,228.57142857142856,0.79296875,0.40234375,-0.0825894,-0.0934768,0.00621289
6.0,559.1836734693878,0.58203125,0.89453125,0.24067,0.0517099,-0.0491992
1.0,853.061224489796,0.21484375,0.32421875,-0.0107732,0.0120081,-0.000553632
3.0,430.6122448979592,0.10546875,0.04296875,-0.00236613,0.000938605,-2.06138e-05
10.0,559.1836734693878,0.14453125,0.19921875,-0.0317421,0.0324276,-0.000392694
7.0,559.1836734693878,0.58203125,0.25390625,-0.154223,-0.0248376,-0.000702497
5.0,118.36734693877553,0.12109375,0.68359375,-0.0270635,0.19012,-0.0373507
5.0,889.795918367347,0.16796875,0.02734375,-0.00482859,0.000580856,6.92996e-05
1.0,853.061224489796,0.14453125,0.02734375,-0.00249566,0.000323884,4.4699e-05
3.0,559.1836734693878,0.07421875,0.48046875,-0.00520555,0.0391783,-0.00383507
1.0,889.795918367347,0.76953125,0.63671875,-0.0502095,-0.0333273,0.00572653
9.0,559.1836734693878,0.69140625,0.63671875,-0.0113436,-0.131587,-0.090575
7.0,853.061224489796,0.51171875,0.13671875,-0.0488433,-0.00559823,0.00122171
4.0,559.1836734693878,0.84765625,0.05859375,-0.00507094,-0.00228466,0.00417066
